index,timestamp (utc),KIP2:SOL:2,MXC1:IST:2
33071,2024-07-02T19:55:55.000Z,403.18865966796875,1990.6000298590002
33072,2024-07-02T19:56:00.000Z,403.18865966796875,1989.5000298425
33073,2024-07-02T19:56:05.000Z,403.18865966796875,1989.6000298440001
33074,2024-07-02T19:56:10.000Z,403.18865966796875,1991.800029877
33075,2024-07-02T19:56:15.000Z,403.18865966796875,1990.3000298545
33076,2024-07-02T19:56:20.000Z,403.18865966796875,1990.6000298590002
33077,2024-07-02T19:56:25.000Z,403.18865966796875,1989.400029841
33078,2024-07-02T19:56:30.000Z,403.18865966796875,1989.1000298365002
33079,2024-07-02T19:56:35.000Z,403.18865966796875,1989.200029838
33080,2024-07-02T19:56:40.000Z,403.18865966796875,1989.1000298365002
33081,2024-07-02T19:56:45.000Z,403.18865966796875,1989.000029835
33082,2024-07-02T19:56:50.000Z,403.18865966796875,1989.000029835
33083,2024-07-02T19:56:55.000Z,403.18865966796875,1989.3000298395
33084,2024-07-02T19:57:00.000Z,403.18865966796875,1989.6000298440001
33085,2024-07-02T19:57:05.000Z,403.18865966796875,1989.9000298485
33086,2024-07-02T19:57:10.000Z,403.18865966796875,1989.7000298455
33087,2024-07-02T19:57:15.000Z,403.18865966796875,1989.3000298395
33088,2024-07-02T19:57:20.000Z,403.18865966796875,1991.1000298665
33089,2024-07-02T19:57:25.000Z,403.18865966796875,1990.7000298605
33090,2024-07-02T19:57:30.000Z,403.18865966796875,1991.3000298695001
33091,2024-07-02T19:57:35.000Z,403.18865966796875,1991.7000298755001
33092,2024-07-02T19:57:40.000Z,403.18865966796875,1991.1000298665
33093,2024-07-02T19:57:45.000Z,403.18865966796875,1990.8000298620002
33094,2024-07-02T19:57:50.000Z,403.18865966796875,1990.9000298635
33095,2024-07-02T19:57:55.000Z,403.18865966796875,1990.3000298545
33096,2024-07-02T19:58:00.000Z,403.18865966796875,1990.3000298545
33097,2024-07-02T19:58:05.000Z,403.18865966796875,1990.8000298620002
33098,2024-07-02T19:58:10.000Z,403.18865966796875,1989.6000298440001
33099,2024-07-02T19:58:15.000Z,403.18865966796875,1990.3000298545
33100,2024-07-02T19:58:20.000Z,403.18865966796875,1991.3000298695001
33101,2024-07-02T19:58:25.000Z,403.18865966796875,1990.5000298575
33102,2024-07-02T19:58:30.000Z,403.18865966796875,1990.3000298545
33103,2024-07-02T19:58:35.000Z,403.18865966796875,1990.5000298575
33104,2024-07-02T19:58:40.000Z,403.18865966796875,1990.5000298575
33105,2024-07-02T19:58:45.000Z,403.18865966796875,1990.5000298575
33106,2024-07-02T19:58:50.000Z,403.18865966796875,1990.6000298590002
33107,2024-07-02T19:58:55.000Z,403.18865966796875,1990.0000298500001
33108,2024-07-02T19:59:00.000Z,403.18865966796875,1990.2000298530002
33109,2024-07-02T19:59:05.000Z,403.18865966796875,1990.5000298575
33110,2024-07-02T19:59:10.000Z,403.18865966796875,1989.400029841
33111,2024-07-02T19:59:15.000Z,403.18865966796875,1989.9000298485
33112,2024-07-02T19:59:20.000Z,403.18865966796875,1990.0000298500001
33113,2024-07-02T19:59:25.000Z,403.18865966796875,1989.400029841
33114,2024-07-02T19:59:30.000Z,403.18865966796875,1989.9000298485
33115,2024-07-02T19:59:35.000Z,403.18865966796875,1990.2000298530002
33116,2024-07-02T19:59:40.000Z,403.18865966796875,1990.0000298500001
33117,2024-07-02T19:59:45.000Z,403.18865966796875,1990.0000298500001
33118,2024-07-02T19:59:50.000Z,403.18865966796875,1989.7000298455
33119,2024-07-02T19:59:55.000Z,403.18865966796875,1990.3000298545
33120,2024-07-02T20:00:00.000Z,403.18865966796875,1377.5000206625
33121,2024-07-02T20:00:05.000Z,403.18865966796875,1649.5000247425
33122,2024-07-02T20:00:10.000Z,403.18865966796875,1857.000027855
33123,2024-07-02T20:00:15.000Z,403.18865966796875,1933.7000290055
33124,2024-07-02T20:00:20.000Z,403.18865966796875,1962.600029439
33125,2024-07-02T20:00:25.000Z,403.18865966796875,1972.200029583
33126,2024-07-02T20:00:30.000Z,403.18865966796875,1981.600029724
33127,2024-07-02T20:00:35.000Z,403.18865966796875,1986.4000297960001
33128,2024-07-02T20:00:40.000Z,403.18865966796875,1988.1000298215001
33129,2024-07-02T20:00:45.000Z,403.18865966796875,1989.3000298395
33130,2024-07-02T20:00:50.000Z,403.18865966796875,1989.5000298425
33131,2024-07-02T20:00:55.000Z,403.18865966796875,1989.7000298455
33132,2024-07-02T20:01:00.000Z,403.18865966796875,1989.400029841
33133,2024-07-02T20:01:05.000Z,403.18865966796875,1990.7000298605
33134,2024-07-02T20:01:10.000Z,403.18865966796875,1990.6000298590002
33135,2024-07-02T20:01:15.000Z,403.18865966796875,1990.0000298500001
33136,2024-07-02T20:01:20.000Z,403.18865966796875,1989.400029841
33137,2024-07-02T20:01:25.000Z,403.18865966796875,1990.1000298515
33138,2024-07-02T20:01:30.000Z,403.18865966796875,1989.7000298455
33139,2024-07-02T20:01:35.000Z,403.18865966796875,1989.200029838
33140,2024-07-02T20:01:40.000Z,403.18865966796875,1991.600029874
33141,2024-07-02T20:01:45.000Z,403.18865966796875,1990.8000298620002
33142,2024-07-02T20:01:50.000Z,403.18865966796875,1990.9000298635
33143,2024-07-02T20:01:55.000Z,403.18865966796875,1990.9000298635
33144,2024-07-02T20:02:00.000Z,403.18865966796875,1991.200029868
33145,2024-07-02T20:02:05.000Z,403.18865966796875,1990.6000298590002
33146,2024-07-02T20:02:10.000Z,403.18865966796875,1990.9000298635
33147,2024-07-02T20:02:15.000Z,403.18865966796875,1990.9000298635
33148,2024-07-02T20:02:20.000Z,403.18865966796875,1990.5000298575
33149,2024-07-02T20:02:25.000Z,403.18865966796875,1990.2000298530002
33150,2024-07-02T20:02:30.000Z,403.18865966796875,1990.3000298545
33151,2024-07-02T20:02:35.000Z,403.18865966796875,1989.6000298440001
33152,2024-07-02T20:02:40.000Z,403.18865966796875,1990.1000298515
33153,2024-07-02T20:02:45.000Z,403.18865966796875,1990.0000298500001
33154,2024-07-02T20:02:50.000Z,403.18865966796875,1989.9000298485
33155,2024-07-02T20:02:55.000Z,403.18865966796875,1998.00002997
33156,2024-07-02T20:03:00.000Z,403.18865966796875,1991.1000298665
33157,2024-07-02T20:03:05.000Z,403.18865966796875,1989.7000298455
33158,2024-07-02T20:03:10.000Z,403.18865966796875,1988.9000298335002
33159,2024-07-02T20:03:15.000Z,403.18865966796875,1989.8000298470001
33160,2024-07-02T20:03:20.000Z,403.18865966796875,1989.5000298425
33161,2024-07-02T20:03:25.000Z,403.18865966796875,1989.6000298440001
33162,2024-07-02T20:03:30.000Z,403.18865966796875,1990.0000298500001
33163,2024-07-02T20:03:35.000Z,403.18865966796875,1989.8000298470001
33164,2024-07-02T20:03:40.000Z,403.18865966796875,1990.8000298620002
33165,2024-07-02T20:03:45.000Z,403.18865966796875,1990.1000298515
33166,2024-07-02T20:03:50.000Z,403.18865966796875,1989.7000298455
33167,2024-07-02T20:03:55.000Z,403.18865966796875,1989.7000298455
33168,2024-07-02T20:04:00.000Z,403.18865966796875,1989.7000298455
33169,2024-07-02T20:04:05.000Z,403.18865966796875,1990.0000298500001
33170,2024-07-02T20:04:10.000Z,403.18865966796875,1989.9000298485
33171,2024-07-02T20:04:15.000Z,403.18865966796875,1990.4000298560002
33172,2024-07-02T20:04:20.000Z,403.18865966796875,1989.000029835
33173,2024-07-02T20:04:25.000Z,403.18865966796875,1990.2000298530002
33174,2024-07-02T20:04:30.000Z,403.18865966796875,1990.1000298515
33175,2024-07-02T20:04:35.000Z,403.18865966796875,1989.6000298440001
33176,2024-07-02T20:04:40.000Z,403.18865966796875,1990.0000298500001
33177,2024-07-02T20:04:45.000Z,403.18865966796875,1990.0000298500001
33178,2024-07-02T20:04:50.000Z,403.18865966796875,1989.9000298485
33179,2024-07-02T20:04:55.000Z,403.18865966796875,1990.3000298545
33180,2024-07-02T20:05:00.000Z,403.18865966796875,1990.2000298530002
33181,2024-07-02T20:05:05.000Z,403.18865966796875,1475.600022134
33182,2024-07-02T20:05:10.000Z,403.18865966796875,1696.7000254505
33183,2024-07-02T20:05:15.000Z,403.18865966796875,1872.200028083
33184,2024-07-02T20:05:20.000Z,403.18865966796875,1946.1000291915002
33185,2024-07-02T20:05:25.000Z,403.18865966796875,1964.2000294630002
33186,2024-07-02T20:05:30.000Z,403.18865966796875,1975.3000296295002
33187,2024-07-02T20:05:35.000Z,403.18865966796875,1982.7000297405
33188,2024-07-02T20:05:40.000Z,403.18865966796875,1986.1000297915
33189,2024-07-02T20:05:45.000Z,403.18865966796875,1987.9000298185001
33190,2024-07-02T20:05:50.000Z,403.18865966796875,1988.7000298305002
33191,2024-07-02T20:05:55.000Z,403.18865966796875,1988.800029832
33192,2024-07-02T20:06:00.000Z,403.18865966796875,1989.6000298440001
33193,2024-07-02T20:06:05.000Z,403.18865966796875,1989.6000298440001
33194,2024-07-02T20:06:10.000Z,403.18865966796875,1989.7000298455
33195,2024-07-02T20:06:15.000Z,403.18865966796875,1989.9000298485
33196,2024-07-02T20:06:20.000Z,403.18865966796875,1990.2000298530002
33197,2024-07-02T20:06:25.000Z,403.18865966796875,1990.2000298530002
33198,2024-07-02T20:06:30.000Z,403.18865966796875,1990.2000298530002
33199,2024-07-02T20:06:35.000Z,403.18865966796875,1990.6000298590002
33200,2024-07-02T20:06:40.000Z,403.18865966796875,1990.5000298575
33201,2024-07-02T20:06:45.000Z,403.18865966796875,1990.4000298560002
33202,2024-07-02T20:06:50.000Z,403.18865966796875,1990.1000298515
33203,2024-07-02T20:06:55.000Z,403.18865966796875,1990.3000298545
33204,2024-07-02T20:07:00.000Z,403.18865966796875,1990.2000298530002
33205,2024-07-02T20:07:05.000Z,403.18865966796875,1990.5000298575
33206,2024-07-02T20:07:10.000Z,403.18865966796875,1990.1000298515
33207,2024-07-02T20:07:15.000Z,403.18865966796875,1990.2000298530002
33208,2024-07-02T20:07:20.000Z,403.18865966796875,1990.5000298575
33209,2024-07-02T20:07:25.000Z,403.18865966796875,1990.1000298515
33210,2024-07-02T20:07:30.000Z,403.18865966796875,1990.3000298545
33211,2024-07-02T20:07:35.000Z,403.18865966796875,1990.4000298560002
33212,2024-07-02T20:07:40.000Z,403.18865966796875,1990.2000298530002
33213,2024-07-02T20:07:45.000Z,403.18865966796875,1990.3000298545
33214,2024-07-02T20:07:50.000Z,403.18865966796875,1989.5000298425
33215,2024-07-02T20:07:55.000Z,403.18865966796875,1990.2000298530002
33216,2024-07-02T20:08:00.000Z,403.18865966796875,1990.3000298545
33217,2024-07-02T20:08:05.000Z,403.18865966796875,1990.0000298500001
33218,2024-07-02T20:08:10.000Z,403.18865966796875,1989.5000298425
33219,2024-07-02T20:08:15.000Z,403.18865966796875,1989.5000298425
33220,2024-07-02T20:08:20.000Z,403.18865966796875,1990.6000298590002
33221,2024-07-02T20:08:25.000Z,403.18865966796875,1990.4000298560002
33222,2024-07-02T20:08:30.000Z,403.18865966796875,1990.2000298530002
33223,2024-07-02T20:08:35.000Z,403.18865966796875,1989.9000298485
33224,2024-07-02T20:08:40.000Z,403.18865966796875,1989.7000298455
33225,2024-07-02T20:08:45.000Z,403.18865966796875,1990.2000298530002
33226,2024-07-02T20:08:50.000Z,403.18865966796875,1990.2000298530002
33227,2024-07-02T20:08:55.000Z,403.18865966796875,1989.7000298455
33228,2024-07-02T20:09:00.000Z,403.18865966796875,1990.3000298545
33229,2024-07-02T20:09:05.000Z,403.18865966796875,1990.3000298545
33230,2024-07-02T20:09:10.000Z,403.18865966796875,1989.7000298455
33231,2024-07-02T20:09:15.000Z,403.18865966796875,1989.8000298470001
33232,2024-07-02T20:09:20.000Z,403.18865966796875,1989.8000298470001
33233,2024-07-02T20:09:25.000Z,403.18865966796875,1989.8000298470001
33234,2024-07-02T20:09:30.000Z,403.18865966796875,1989.7000298455
33235,2024-07-02T20:09:35.000Z,403.18865966796875,1990.7000298605
33236,2024-07-02T20:09:40.000Z,403.18865966796875,1989.9000298485
33237,2024-07-02T20:09:45.000Z,403.18865966796875,1998.1000299715001
33238,2024-07-02T20:09:50.000Z,403.18865966796875,1991.1000298665
33239,2024-07-02T20:09:55.000Z,403.18865966796875,1989.9000298485
33240,2024-07-02T20:10:00.000Z,403.18865966796875,1990.3000298545
33241,2024-07-02T20:10:05.000Z,403.18865966796875,1481.400022221
33242,2024-07-02T20:10:10.000Z,403.18865966796875,1778.7000266805
33243,2024-07-02T20:10:15.000Z,403.18865966796875,1917.3000287595
33244,2024-07-02T20:10:20.000Z,403.18865966796875,1958.00002937
33245,2024-07-02T20:10:25.000Z,403.18865966796875,1970.4000295560002
33246,2024-07-02T20:10:30.000Z,403.18865966796875,1978.1000296715001
33247,2024-07-02T20:10:35.000Z,403.18865966796875,1982.400029736
33248,2024-07-02T20:10:40.000Z,403.18865966796875,1986.200029793
33249,2024-07-02T20:10:45.000Z,403.18865966796875,1988.5000298275002
33250,2024-07-02T20:10:50.000Z,403.18865966796875,1989.3000298395
33251,2024-07-02T20:10:55.000Z,403.18865966796875,1989.1000298365002
33252,2024-07-02T20:11:00.000Z,403.18865966796875,1989.8000298470001
33253,2024-07-02T20:11:05.000Z,403.18865966796875,1990.3000298545
33254,2024-07-02T20:11:10.000Z,403.18865966796875,1989.9000298485
33255,2024-07-02T20:11:15.000Z,403.18865966796875,1989.5000298425
33256,2024-07-02T20:11:20.000Z,403.18865966796875,1989.7000298455
33257,2024-07-02T20:11:25.000Z,403.18865966796875,1990.1000298515
33258,2024-07-02T20:11:30.000Z,403.18865966796875,1989.8000298470001
33259,2024-07-02T20:11:35.000Z,403.18865966796875,1990.0000298500001
33260,2024-07-02T20:11:40.000Z,403.18865966796875,1990.2000298530002
33261,2024-07-02T20:11:45.000Z,403.18865966796875,1989.9000298485
33262,2024-07-02T20:11:50.000Z,403.18865966796875,1989.8000298470001
33263,2024-07-02T20:11:55.000Z,403.18865966796875,1989.8000298470001
33264,2024-07-02T20:12:00.000Z,403.18865966796875,1989.5000298425
33265,2024-07-02T20:12:05.000Z,403.18865966796875,1991.200029868
33266,2024-07-02T20:12:10.000Z,403.18865966796875,1991.3000298695001
33267,2024-07-02T20:12:15.000Z,403.18865966796875,1992.200029883
33268,2024-07-02T20:12:20.000Z,403.18865966796875,1992.400029886
33269,2024-07-02T20:12:25.000Z,403.18865966796875,1992.3000298845002
33270,2024-07-02T20:12:30.000Z,403.18865966796875,1991.1000298665
33271,2024-07-02T20:12:35.000Z,403.18865966796875,1992.200029883
33272,2024-07-02T20:12:40.000Z,403.18865966796875,1991.600029874
33273,2024-07-02T20:12:45.000Z,403.18865966796875,1991.1000298665
33274,2024-07-02T20:12:50.000Z,403.18865966796875,1989.8000298470001
33275,2024-07-02T20:12:55.000Z,403.18865966796875,1990.4000298560002
33276,2024-07-02T20:13:00.000Z,403.18865966796875,1990.1000298515
33277,2024-07-02T20:13:05.000Z,403.18865966796875,1990.2000298530002
33278,2024-07-02T20:13:10.000Z,403.18865966796875,1990.0000298500001
33279,2024-07-02T20:13:15.000Z,403.18865966796875,1989.7000298455
33280,2024-07-02T20:13:20.000Z,403.18865966796875,1991.3000298695001
33281,2024-07-02T20:13:25.000Z,403.18865966796875,1990.2000298530002
33282,2024-07-02T20:13:30.000Z,403.18865966796875,1989.5000298425
33283,2024-07-02T20:13:35.000Z,403.18865966796875,1987.5000298125
33284,2024-07-02T20:13:40.000Z,403.18865966796875,1987.600029814
33285,2024-07-02T20:13:45.000Z,403.18865966796875,1988.800029832
33286,2024-07-02T20:13:50.000Z,403.2039489746094,1988.7000298305002
33287,2024-07-02T20:13:55.000Z,403.2039489746094,1989.7000298455
33288,2024-07-02T20:14:00.000Z,403.2039489746094,1988.600029829
33289,2024-07-02T20:14:05.000Z,403.2039489746094,1988.9000298335002
33290,2024-07-02T20:14:10.000Z,403.2039489746094,1990.2000298530002
33291,2024-07-02T20:14:15.000Z,403.2039489746094,1989.200029838
33292,2024-07-02T20:14:20.000Z,403.2039489746094,1990.0000298500001
33293,2024-07-02T20:14:25.000Z,403.2039489746094,1990.4000298560002
33294,2024-07-02T20:14:30.000Z,403.2039489746094,1990.2000298530002
33295,2024-07-02T20:14:35.000Z,403.2039489746094,1989.6000298440001
33296,2024-07-02T20:14:40.000Z,403.2039489746094,1989.8000298470001
33297,2024-07-02T20:14:45.000Z,403.2039489746094,1989.5000298425
33298,2024-07-02T20:14:50.000Z,403.2039489746094,1989.5000298425
33299,2024-07-02T20:14:55.000Z,403.2039489746094,1989.6000298440001
33300,2024-07-02T20:15:00.000Z,403.2039489746094,1989.6000298440001
33301,2024-07-02T20:15:05.000Z,403.2039489746094,1499.1000224865002
33302,2024-07-02T20:15:10.000Z,403.2039489746094,1784.400026766
33303,2024-07-02T20:15:15.000Z,403.2039489746094,1907.0000286050001
33304,2024-07-02T20:15:20.000Z,403.2039489746094,1950.6000292590002
33305,2024-07-02T20:15:25.000Z,403.2039489746094,1972.600029589
33306,2024-07-02T20:15:30.000Z,403.2039489746094,1978.600029679
33307,2024-07-02T20:15:35.000Z,403.2039489746094,1983.2000297480001
33308,2024-07-02T20:15:40.000Z,403.2039489746094,1986.5000297975
33309,2024-07-02T20:15:45.000Z,403.2039489746094,1989.3000298395
33310,2024-07-02T20:15:50.000Z,403.2039489746094,1989.3000298395
33311,2024-07-02T20:15:55.000Z,403.2039489746094,1990.0000298500001
33312,2024-07-02T20:16:00.000Z,403.2039489746094,1989.000029835
33313,2024-07-02T20:16:05.000Z,403.2039489746094,1986.5000297975
33314,2024-07-02T20:16:10.000Z,403.2039489746094,1983.5000297525
33315,2024-07-02T20:16:15.000Z,403.2039489746094,1987.2000298080002
33316,2024-07-02T20:16:20.000Z,403.2039489746094,1979.8000296970001
33317,2024-07-02T20:16:25.000Z,403.2039489746094,1995.3000299295002
33318,2024-07-02T20:16:30.000Z,403.2039489746094,1989.9000298485
33319,2024-07-02T20:16:35.000Z,403.2039489746094,1988.600029829
33320,2024-07-02T20:16:40.000Z,403.2039489746094,1995.000029925
33321,2024-07-02T20:16:45.000Z,403.2039489746094,1988.400029826
33322,2024-07-02T20:16:50.000Z,403.2039489746094,1988.9000298335002
33323,2024-07-02T20:16:55.000Z,403.2039489746094,1989.200029838
33324,2024-07-02T20:17:00.000Z,403.2039489746094,1989.400029841
33325,2024-07-02T20:17:05.000Z,403.2039489746094,1989.000029835
33326,2024-07-02T20:17:10.000Z,403.2039489746094,1988.00002982
33327,2024-07-02T20:17:15.000Z,403.2039489746094,1987.7000298155
33328,2024-07-02T20:17:20.000Z,403.2039489746094,1988.5000298275002
33329,2024-07-02T20:17:25.000Z,403.2039489746094,1988.5000298275002
33330,2024-07-02T20:17:30.000Z,403.2039489746094,1989.000029835
33331,2024-07-02T20:17:35.000Z,403.2039489746094,1989.3000298395
33332,2024-07-02T20:17:40.000Z,403.2039489746094,1988.800029832
33333,2024-07-02T20:17:45.000Z,403.2039489746094,1989.200029838
33334,2024-07-02T20:17:50.000Z,403.2039489746094,1990.3000298545
33335,2024-07-02T20:17:55.000Z,403.2039489746094,1990.5000298575
33336,2024-07-02T20:18:00.000Z,403.2039489746094,1990.3000298545
33337,2024-07-02T20:18:05.000Z,403.2039489746094,1990.4000298560002
33338,2024-07-02T20:18:10.000Z,403.2039489746094,1991.200029868
33339,2024-07-02T20:18:15.000Z,403.2039489746094,1990.9000298635
33340,2024-07-02T20:18:20.000Z,403.2039489746094,1991.1000298665
33341,2024-07-02T20:18:25.000Z,403.2039489746094,1987.600029814
33342,2024-07-02T20:18:30.000Z,403.2039489746094,1988.600029829
33343,2024-07-02T20:18:35.000Z,403.2039489746094,1993.9000299085
33344,2024-07-02T20:18:40.000Z,403.2039489746094,1992.800029892
33345,2024-07-02T20:18:45.000Z,403.2039489746094,1994.5000299175001
33346,2024-07-02T20:18:50.000Z,403.2039489746094,1993.2000298980001
33347,2024-07-02T20:18:55.000Z,403.2039489746094,1991.200029868
33348,2024-07-02T20:19:00.000Z,403.2039489746094,1990.9000298635
33349,2024-07-02T20:19:05.000Z,403.2039489746094,1989.9000298485
33350,2024-07-02T20:19:10.000Z,403.2039489746094,1988.7000298305002
33351,2024-07-02T20:19:15.000Z,403.2039489746094,1989.6000298440001
33352,2024-07-02T20:19:20.000Z,403.2039489746094,1990.1000298515
33353,2024-07-02T20:19:25.000Z,403.2039489746094,1990.6000298590002
33354,2024-07-02T20:19:30.000Z,403.2039489746094,1990.1000298515
33355,2024-07-02T20:19:35.000Z,403.2039489746094,1990.6000298590002
33356,2024-07-02T20:19:40.000Z,403.2039489746094,1990.2000298530002
33357,2024-07-02T20:19:45.000Z,403.2039489746094,1990.7000298605
33358,2024-07-02T20:19:50.000Z,403.2039489746094,1990.4000298560002
33359,2024-07-02T20:19:55.000Z,403.2039489746094,1989.400029841
33360,2024-07-02T20:20:00.000Z,403.2039489746094,1989.5000298425
33361,2024-07-02T20:20:05.000Z,403.2039489746094,1990.2000298530002
33362,2024-07-02T20:20:10.000Z,403.2039489746094,1597.200023958
33363,2024-07-02T20:20:15.000Z,403.2039489746094,1835.400027531
